Тип;Серия;Типоразмер резьбы штуцера;Типоразмер ;"Тип резьбы: 
М-метрическая
G-трубная циллиндр.
NPT-коническая дюймовая
";Шаг резьбы;Поле допуска;Резьба вводного штуцера;Модификация;Материал;Тип кабеля;Металлорукав;Марка металлорукава;Трубный;Внутренняя трубная резьба, тип;Внутренняя трубная резьба, размер;Внешняя трубная резьба, тип;Внешняя трубная резьба, размер;Полное наименование;Мин диаметр внешнего обжатия кабеля;Макс диаметр внешнего обжатия кабеля;Мин диаметр обжатия внутренней оболочки;Макс диаметр обжатия внутренней оболочки;Типоразмер плоского кабеля;Тип внутренней резьбы переходника;Резьба внутренняя резьба переходника;Размер под ключ;Описаный диаметр кабельного ввода;Наружный диаметр заглушки, пробки, кольца, шайбы;Внутренний диаметр заглушки, пробки, кольца, шайбы;Толщина заглушки или материала;Внутренний диаметр чехла защитного;Наружний диаметр чехла защитного;Внутренний диаметр прохода кольца заземления;Диаметр отверстия под провод заземления;Внутренний диаметр прохода рифленой шайбы;Охранная зона Ex e;Охранная зона Ex d;Длина, мм;Масса, г;Температура эксплуатации мин;Температура эксплуатации макс;IP;Климатическое исполнение;Маркировки взрывозащиты Ex d;Маркировки взрывозащиты Ex e;Маркировки взрывозащиты Ex i;Маркировки взрывозащиты Ex  n;Маркировки взрывозащиты Ex  tb;Маркировка взрывозащиты 5;Маркировка взрывозащиты 6;Маркировка взрывозащиты 7;Маркировка взрывозащиты 8;Маркировки взрывозащиты Ex  РВ, РО,РП,РН;Актуальность;Сертификат ТР ТС 012;Срок действия , до ;Ссылка;Сертификат РМ РС;Срок действия , до ;Ссылка;Сертификат Интергазсерт;Срок действия , до ;Ссылка;Сертификат сейсмика;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Изображение чертеж (путь);Изображение рендер (путь);Чертеж основной;Исполнение;Актуальность;Стоимость;Описание;Отличительные особенности;Аналог 1;Аналог 2;Аналог 3;Стоимость материальная;Стоимость работ
Пробка защитная;ЛВЗ-ВЗ;20;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;14.1;13;Нет;;;;;;;;15;17;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ЛВЗ-ВЗ;25;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;18.1;17;Нет;;;;;;;;15;29;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ЛВЗ-ВЗ;32;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;25.1;24;Нет;;;;;;;;15;58;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ЛВЗ-ВЗ;40;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;31.1;30;Нет;;;;;;;;16;96;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ЛВЗ-ВЗ;50;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;39.1;38;Нет;;;;;;;;16;154;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ЛВЗ-ВЗ;63;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;47.1;46;Нет;;;;;;;;17;240;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ЛВЗ-ВЗ;75;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;55.1;54;Нет;;;;;;;;17;331;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ЛВЗ-ВЗ;90;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;71.1;70;Нет;;;;;;;;17;557;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пробка защитная;ЛВЗ-ВЗ;100;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;87.1;86;Нет;;;;;;;;17;840;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ВЗ-ВЗе;12;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;14.5;Нет;1;;;;;;Нет;;Нет;0.5;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ВЗ-ВЗе;16;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;18.5;Нет;1;;;;;;Нет;;Нет;0.8;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ВЗ-ВЗе;20;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;23.5;Нет;1;;;;;;Нет;;Нет;1;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ВЗ-ВЗе;25;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;28;Нет;1;;;;;;Нет;;Нет;1;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ВЗ-ВЗе;32;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;35;Нет;1;;;;;;Нет;;Нет;2;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ВЗ-ВЗе;40;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;44;Нет;1;;;;;;Нет;;Нет;4;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ВЗ-ВЗе;50;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;51;Нет;1;;;;;;Нет;;Нет;5;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ВЗ-ВЗе;63;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;61;Нет;2;;;;;;Нет;;Нет;16;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ВЗ-ВЗе;75;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;73;Нет;2;;;;;;Нет;;Нет;23;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ВЗ-ВЗе;90;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;88;Нет;2;;;;;;Нет;;Нет;34;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ВЗ-ВЗе;100;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;104;Нет;2.5;;;;;;Нет;;Нет;59;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;НВЗ-ВЗе;12;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;14.5;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;НВЗ-ВЗе;16;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;18.5;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;НВЗ-ВЗе;20;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;23.5;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;НВЗ-ВЗе;25;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;28;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;НВЗ-ВЗе;32;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;35;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;НВЗ-ВЗе;40;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;44;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;НВЗ-ВЗе;50;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;51;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;НВЗ-ВЗе;63;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;61;Нет;2;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;НВЗ-ВЗе;75;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;73;Нет;2;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;НВЗ-ВЗе;90;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;88;Нет;2;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;НВЗ-ВЗе;100;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;104;Нет;2.5;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ЛВЗ-ВЗе;12;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;14.5;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ЛВЗ-ВЗе;16;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;18.5;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ЛВЗ-ВЗе;20;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;23.5;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ЛВЗ-ВЗе;25;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;28;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ЛВЗ-ВЗе;32;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;35;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ЛВЗ-ВЗе;40;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;44;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ЛВЗ-ВЗе;50;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;51;Нет;1;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ЛВЗ-ВЗе;63;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;61;Нет;2;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ЛВЗ-ВЗе;75;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;73;Нет;2;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ЛВЗ-ВЗе;90;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;88;Нет;2;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка защитная;ЛВЗ-ВЗе;100;;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;104;Нет;2.5;;;;;;Нет;;Нет;;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка резьбовая;ВЗ-Р;12;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;20;21.9;Нет;Нет;Нет;;;;;;;;21;27;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Заглушка резьбовая;ВЗ-Р;16;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Нет;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;Нет;Нет;Нет;Нет;Нет;Нет;Нет;24;26.2;Нет;Нет;Нет;;;;;;;;21;39;-60;+230;"66;67;68";УХЛ1;Ex d IIC Gb U;Ex e IIC Gb U;Ex ia IIC Ga U;Нет;Нет;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
